Date,Close,High,Low,Open,Volume
10-05-2021,0.435292151,126.9365379,124.2614088,126.8091608,88071200
11-05-2021,0.431422988,123.7322669,120.3026087,121.0179407,126142800
12-05-2021,0.418498098,122.135017,119.7930512,120.9199403,112172300
13-05-2021,0.427553728,123.6146743,121.7626596,122.076228,105861300
14-05-2021,0.437761872,125.3197092,123.3207076,123.71267,81918000
17-05-2021,0.432904763,124.3790008,122.6543706,124.2712109,74244600
18-05-2021,0.427059739,124.4377799,122.2721969,124.0164217,63342900
19-05-2021,0.426401216,122.4093943,120.390798,120.6847717,92612000
20-05-2021,0.437185551,125.1531139,122.5857674,122.7131594,76857100
21-05-2021,0.429447192,125.4274979,122.6935695,125.2511151,79295400
24-05-2021,0.436321183,125.3686998,123.4088952,123.4774881,63092900
25-05-2021,0.435497932,125.741061,123.781249,125.2511024,72009500
26-05-2021,0.435292151,124.8297539,123.8792475,124.4083956,56575900
27-05-2021,0.428829754,125.0747313,122.5661838,123.8988515,94625600
28-05-2021,0.42607189,123.2717074,122.0468296,123.0463266,71311100
01-06-2021,0.424713596,122.8307599,121.4491015,122.5661896,67637100
02-06-2021,0.42792414,122.7229525,121.556874,121.7822473,59278900
03-06-2021,0.421667556,122.3407908,120.6553578,122.1742092,76229200
04-06-2021,0.431340624,123.6244792,121.3608998,121.5764795,75169300
07-06-2021,0.431381774,123.7812547,122.3212024,123.6342679,71057600
08-06-2021,0.434839344,125.8782506,123.6734631,124.0556243,74403800
09-06-2021,0.436444696,125.1825238,123.9772407,124.6533757,56877900
10-06-2021,0.432246207,125.6136839,123.4089036,124.4671925,71186400
11-06-2021,0.437350246,124.878753,123.56568,123.9870383,53522400
14-06-2021,0.450233891,127.9164425,124.5161877,125.2511145,96906500
15-06-2021,0.446776321,127.9752511,126.7895627,127.328512,62746300
16-06-2021,0.448875565,128.2594196,125.8782641,127.7498662,91815000
17-06-2021,0.455626107,129.8860623,127.0443364,127.1913308,96721700
18-06-2021,0.450151688,128.866967,127.6225016,128.083057,108953300
21-06-2021,0.457725383,129.7488726,126.6131881,127.6812781,79663300
22-06-2021,0.46464046,131.3852887,128.9747227,129.4744824,74783600
23-06-2021,0.463488075,131.6205044,130.5523994,131.0815551,60214200
24-06-2021,0.462294349,131.9340507,130.2584111,131.7478669,68711000
25-06-2021,0.461059344,131.1990911,130.1407951,130.7777404,70783700
28-06-2021,0.467933463,132.5317833,130.6699749,130.7287667,62111300
29-06-2021,0.474313592,133.7468759,131.6498854,132.0908385,64556100
30-06-2021,0.476906794,134.648381,133.1393231,133.4332968,63261400
01-07-2021,0.478182692,134.5699612,133.0315076,133.8546368,52485800
02-07-2021,0.4892553,137.1863148,134.9815347,135.1285141,78852600
06-07-2021,0.497734578,140.2729897,137.2549042,137.2549042,108181800
07-07-2021,0.508230898,141.9780354,139.7928576,140.6551614,104911600
08-07-2021,0.502756382,141.1647181,137.8428501,138.7345647,105575500
09-07-2021,0.510453495,142.7227288,139.7830226,139.8810188,99890800
12-07-2021,0.507942786,143.3793156,141.1059351,143.2715258,76299700
13-07-2021,0.5126352,144.4963962,140.7433687,141.1353237,100827100
14-07-2021,0.527082982,146.5639922,144.7119625,145.1235346,127050800
15-07-2021,0.524325182,146.9853511,144.1338317,146.2406307,106820300
16-07-2021,0.515722326,146.7501571,142.9481465,145.4762961,93251400
19-07-2021,0.499504529,141.1745184,138.8227441,140.8609425,121434600
20-07-2021,0.514734477,144.143642,140.0868468,140.576798,96350000
21-07-2021,0.511647222,143.1931073,141.723254,142.60516,74993500
22-07-2021,0.517409978,145.2215123,142.8795465,143.0069386,77338200
23-07-2021,0.524654316,145.7310372,143.9672105,144.5845536,71447400
26-07-2021,0.526424459,146.8187656,144.7315689,145.2901204,72434100
27-07-2021,0.517286464,146.2112152,142.6247696,146.1230127,104818600
28-07-2021,0.509918485,144.016234,139.6752593,141.8996416,118931200
29-07-2021,0.5126352,143.6046816,141.6742729,141.7820627,56699500
30-07-2021,0.513540686,143.389083,141.2136991,141.4782768,70440600
02-08-2021,0.512141147,143.9966049,142.3307744,143.4184663,62880000
03-08-2021,0.519714939,145.0647027,142.2621821,142.8795252,64786600
04-08-2021,0.518027287,144.8197267,143.3400799,144.3101884,56368300
05-08-2021,0.518480191,144.8687538,143.2323187,144.0260372,46397700
06-08-2021,0.515594583,144.369411,142.9169869,143.6235749,54126800
09-08-2021,0.515388514,143.9670601,142.80905,143.4763748,48908700
10-08-2021,0.513368524,144.958235,142.5931286,143.7118903,69023100
11-08-2021,0.514440339,143.9866794,142.8188461,143.329163,48493500
12-08-2021,0.526930882,146.2732338,143.1230288,143.4665143,72282600
13-08-2021,0.527796693,146.655989,145.5077875,146.1947437,59375000
16-08-2021,0.536123807,148.3733906,143.7413212,145.7727501,103296000
17-08-2021,0.532290024,148.8542458,146.3125002,147.4312618,92229700
18-08-2021,0.516501479,147.9121528,143.4272827,147.0092938,86326000
19-08-2021,0.517902877,145.2427794,141.8079839,142.3281089,86960300
20-08-2021,0.52404521,145.7334673,144.0455095,144.6932174,60549600
23-08-2021,0.530311377,147.3920283,145.1348733,145.5470471,60131800
24-08-2021,0.529940452,148.0495771,146.3714267,146.6658409,48606400
25-08-2021,0.524746165,147.5196077,145.0465501,147.0190992,58991300
26-08-2021,0.521365735,146.3419334,144.7619267,145.5862891,48597200
27-08-2021,0.525735553,145.9788494,144.09462,144.7325047,55802400
30-08-2021,0.544368429,150.6305275,145.8414358,146.2241696,90956700
31-08-2021,0.539050757,149.9534107,148.4715317,149.8160194,86453100
01-09-2021,0.541853938,152.0927943,149.5019768,149.9828537,80313700
02-09-2021,0.546553466,151.8376561,149.5608692,151.0034851,71115500
03-09-2021,0.549232941,151.7493149,150.237996,150.8955124,57808700
07-09-2021,0.559085479,154.330339,151.5138101,152.0830069,82278300
08-09-2021,0.552571966,154.1143897,151.1113989,154.0555099,74420200
09-09-2021,0.548284831,153.2017419,151.0819782,152.5932971,57305700
10-09-2021,0.527260721,152.5834478,145.9297585,152.1123943,140893200
13-09-2021,0.529651763,148.5991044,145.9788472,147.8238284,102404300
14-09-2021,0.523756841,148.2556507,144.1731458,147.5490627,109296300
15-09-2021,0.527508068,146.6559818,143.6431677,145.7923711,83281300
16-09-2021,0.52651868,146.1947361,144.4773381,145.674611,68034100
17-09-2021,0.51526468,146.0475351,143.0445294,146.0475351,129868800
20-09-2021,0.502402956,142.1416666,138.6381825,141.1210481,123478900
21-09-2021,0.504422882,141.906151,140.1200499,141.2486197,75834000
22-09-2021,0.514399126,143.7020705,141.0229333,141.7589612,76404300
23-09-2021,0.518438977,144.3399624,142.9267866,143.9179653,64838200
24-09-2021,0.51881003,144.7227097,142.8482884,142.9464314,53477900
27-09-2021,0.512420414,143.2408547,141.1407223,142.7599778,74150700
28-09-2021,0.498157164,142.0534007,139.0504089,140.5813447,108972300
29-09-2021,0.501949476,141.7589282,139.384014,139.8158193,74602000
30-09-2021,0.496466821,141.6902583,138.6480042,140.9836704,89056700
01-10-2021,0.501207499,140.2574516,136.5184329,139.2564496,94639600
04-10-2021,0.486738244,139.5607277,135.6941249,139.1190989,98322000
05-10-2021,0.494859097,139.5901239,136.7637725,136.8913555,80861100
06-10-2021,0.49852796,139.5017833,135.7922047,136.8717181,83221100
07-10-2021,0.50384576,141.5332266,140.0611711,140.3948335,61732700
08-10-2021,0.502238229,141.4940072,139.9041916,141.3468076,58773200
11-10-2021,0.501867048,142.112231,139.1681201,139.619557,64452200
12-10-2021,0.496508098,140.5813236,138.4124882,140.561692,73035900
13-10-2021,0.494034757,138.7657894,136.6067771,138.6087814,78762700
14-10-2021,0.505783451,141.1996075,138.873749,139.4625774,69907100
15-10-2021,0.510235569,142.2005882,140.8364837,141.0916497,67940300
18-10-2021,0.517284734,144.1044303,140.4929943,140.7775852,85589200
19-10-2021,0.526395167,146.3910435,143.8198574,144.2712795,76378900
20-10-2021,0.528456242,146.9602165,145.3605779,145.9297746,58418800
21-10-2021,0.529363138,146.8522591,145.1152293,146.0377199,61421000
22-10-2021,0.526106478,147.3821846,145.8708809,146.9013227,58883400
25-10-2021,0.525900344,146.5872762,144.8698782,145.9101283,50720600
26-10-2021,0.528703653,148.0299108,146.2340011,146.5480468,60893400
27-10-2021,0.526766027,146.940561,145.7236714,146.5774588,56094900
28-10-2021,0.54210122,150.3164896,146.930765,147.028908,100077900
29-10-2021,0.530682301,147.1466686,143.6824325,144.4773401,124953200
01-11-2021,0.527219379,146.911095,145.0464979,146.2143307,74588300
02-11-2021,0.531589325,148.7463317,145.8807167,145.89054,69122000
03-11-2021,0.537649167,149.1388698,147.0289293,147.5883027,54511500
04-11-2021,0.535464386,149.590306,147.8336593,148.75615,60394600
05-11-2021,0.537693585,149.5825672,147.47937,149.2779007,65463900
08-11-2021,0.534225856,148.9634315,147.5776759,148.8061794,55020900
09-11-2021,0.535753331,148.8258247,147.4793896,147.6169814,56787900
10-11-2021,0.523822348,147.548191,145.3074018,147.4400821,65187100
11-11-2021,0.52361583,146.8601961,145.1402915,146.3982927,41000000
12-11-2021,0.532368029,147.8135212,144.9437391,145.8773987,63804000
15-11-2021,0.532409179,149.2680532,146.860175,147.7840118,59222800
16-11-2021,0.53653774,148.8848075,146.7717724,147.3614601,59256200
17-11-2021,0.546817286,152.3344142,148.3933809,148.4032035,88807000
18-11-2021,0.564899512,155.941305,150.4179585,151.0666119,137827700
19-11-2021,0.575963403,158.2508588,153.8380703,154.9388043,117305600
22-11-2021,0.577903785,162.8503785,158.2312095,158.899508,117467900
23-11-2021,0.57951388,159.0174629,156.3245784,158.3491494,96041900
24-11-2021,0.581701994,159.3516326,156.8946258,157.9855374,69463600
26-11-2021,0.560523348,157.6906667,153.6710078,156.8258106,76959800
29-11-2021,0.574683724,158.4179582,156.0592229,156.6292502,88748200
30-11-2021,0.595573232,162.6734932,157.1697925,157.2385959,174048100
01-12-2021,0.593385246,167.371299,161.7005233,164.5997882,152052500
02-12-2021,0.589215728,161.3762376,155.0863048,156.010142,136739200
03-12-2021,0.581289215,162.1231635,156.9732712,161.1993265,118023100
06-12-2021,0.595655916,164.9929319,161.454836,161.4646586,107497000
07-12-2021,0.619847914,168.6292598,165.4449742,166.1722534,120405400
08-12-2021,0.6359488,172.9339936,167.7644411,169.1698569,116998900
09-12-2021,0.6338019,173.7103694,170.9290361,171.9020161,108923700
10-12-2021,0.653989556,176.5408344,171.6857872,172.1968487,115402700
13-12-2021,0.638673527,178.9978829,172.5113782,178.0052424,153237000
14-12-2021,0.632852444,174.6833616,169.2484638,172.2361774,139380400
15-12-2021,0.653370451,176.413095,169.3467408,172.0985915,131063300
16-12-2021,0.624306634,178.0248691,167.8135503,176.1968556,150185800
17-12-2021,0.619682931,170.4867857,166.7717927,167.0076558,195432700
20-12-2021,0.613944468,167.6464775,164.580138,165.3860284,107499100
21-12-2021,0.62732037,170.2214101,166.2115736,168.6096144,91185900
22-12-2021,0.638260556,172.8356788,169.1894743,170.0641681,92135300
23-12-2021,0.640902663,173.8086483,172.2558184,172.8258457,68356600
27-12-2021,0.657622717,177.3172847,174.0249042,174.0445495,74919600
28-12-2021,0.653329173,178.211637,175.4597861,177.0617595,79144300
29-12-2021,0.653700675,177.5236541,175.07647,176.2460076,62348900
30-12-2021,0.648829112,177.4646741,175.0273129,176.3835853,59773000
31-12-2021,0.646228411,176.1477376,174.2116149,175.027343,64062300
03-01-2022,0.664558176,179.7349465,174.6538588,174.7717904,104487900
04-01-2022,0.655021824,179.7939515,176.0396375,179.489285,99310400
05-01-2022,0.635288161,177.0715643,171.6366664,176.5211971,94537600
06-01-2022,0.623233344,172.2853205,168.6882589,169.7300274,96904000
07-01-2022,0.623935197,171.1452749,168.0887577,169.9167714,86709100
10-01-2022,0.624017753,169.533472,165.2779343,166.1722884,106765600
11-01-2022,0.6359488,172.1673936,167.8823876,169.3565919,76138300
12-01-2022,0.637806563,174.1330018,171.8136014,173.0912331,74805200
13-01-2022,0.624017753,173.5826145,168.8356754,172.7570638,84505800
14-01-2022,0.627650786,170.7914706,168.1477286,168.3934293,80440800
18-01-2022,0.614150793,169.5727368,166.4965752,168.5604514,90956700
19-01-2022,0.599412527,168.1378599,163.0862555,167.0764314,94815000
20-01-2022,0.592311764,166.7619347,161.3565205,164.1083707,91420500
21-01-2022,0.583642313,163.4695739,159.5088802,161.5924172,122848900
24-01-2022,0.580380909,159.5088898,152.0395829,157.2681008,162294600
25-01-2022,0.572784747,159.9609746,154.3196963,156.2459813,115798400
26-01-2022,0.572413118,161.5629255,155.10592,160.6882318,108275300
27-01-2022,0.5704728,161.0223856,155.5580051,159.6562905,121954600
28-01-2022,0.616338971,167.4204476,160.0002841,162.8602436,179935700
31-01-2022,0.634710142,171.990464,166.594872,167.2337028,115541600
01-02-2022,0.634008354,171.8332182,169.3467286,171.0174901,86213900
02-02-2022,0.639086242,172.8553453,170.3491954,171.7447734,84914300
03-02-2022,0.626948869,173.2091626,169.160005,171.4794201,89418100
04-02-2022,0.625750207,171.323976,167.9584947,168.9425497,82465400
07-02-2022,0.622732561,171.1763305,168.224166,170.1037143,77251200
08-02-2022,0.635836183,172.5540254,168.6965171,168.9917366,74829200
09-02-2022,0.641829877,173.8332727,172.1111768,173.2428488,71285000
10-02-2022,0.624634101,172.6819593,168.8146305,171.3633293,90865900
11-02-2022,0.610249005,170.3202098,165.3605651,169.5821687,98670700
14-02-2022,0.611241021,166.8759996,163.9041502,164.7012321,86185500
15-02-2022,0.627403503,170.1922729,167.535328,168.2438486,62527400
16-02-2022,0.626411423,170.5760416,167.3385082,169.1098097,61177400
17-02-2022,0.611241021,169.1688489,165.7836983,168.3028759,69589300
18-02-2022,0.60470988,167.8206824,163.5400534,167.1121768,82772700
22-02-2022,0.592391756,164.0320952,159.564478,162.3493549,91162800
23-02-2022,0.574823838,163.5006942,157.2027497,162.9004202,90009200
24-02-2022,0.585860616,160.2533272,149.5763268,150.1470804,141147500
25-02-2022,0.594582562,162.4871195,158.3048867,161.2275306,91974200
28-02-2022,0.595698668,162.7823563,159.8400268,160.4599862,95056600
01-03-2022,0.58776222,163.9435744,159.3873948,162.0738609,83474400
02-03-2022,0.601651149,164.691437,160.3517511,161.7687926,79724800
03-03-2022,0.600286862,166.2166811,162.9102568,165.7836946,76678400
04-03-2022,0.587638002,162.9102618,159.515276,161.8671662,83737200
07-03-2022,0.571640952,162.3887282,156.5040696,160.7551936,96418800
08-03-2022,0.563952492,160.2828724,153.3157617,156.2876118,131148300
09-03-2022,0.586728542,160.8043716,156.868153,158.9051383,91454900
10-03-2022,0.568416788,157.8325637,153.492878,157.6455909,105342000
11-03-2022,0.552750281,156.7402547,152.0364737,156.3958295,96970100
14-03-2022,0.535761087,151.66253,147.7066403,149.0351053,108732100
15-03-2022,0.554238401,153.0894226,147.9821754,148.4938731,92964300
16-03-2022,0.572839614,157.4487541,151.9970976,154.5457957,102300200
17-03-2022,0.577097328,158.4328293,155.1165693,156.0809388,75615400
18-03-2022,0.59098632,161.8573381,157.212598,157.9506391,123511700
21-03-2022,0.596773368,163.6975153,160.410761,160.9027883,95811400
22-03-2022,0.610993033,166.7185519,162.2804704,162.8708943,81532000
23-03-2022,0.616738739,169.8872021,164.9767638,165.3113538,98062700
24-03-2022,0.632694639,171.3633096,167.4959813,168.3324189,90131400
25-03-2022,0.635381549,172.4851504,169.9954926,171.1074795,80546200
28-03-2022,0.639019069,172.9279505,169.2574302,169.4247177,90371900
29-03-2022,0.652907998,176.155636,173.5282116,173.8726368,100589400
30-03-2022,0.647989132,176.7461129,173.8825093,175.703017,92633200
31-03-2022,0.634926723,175.1912712,171.6191476,175.0042984,103049300
01-04-2022,0.633686719,172.0915276,169.1984038,171.255075,78751300
04-04-2022,0.65075847,175.6439323,171.6585077,171.7864396,76468400
05-04-2022,0.636786921,175.4569895,171.6388517,174.6697426,73401800
06-04-2022,0.623435247,170.8614353,167.4172436,169.6116815,89058800
07-04-2022,0.624716721,170.5957508,167.1417236,168.4308331,77594700
08-04-2022,0.616242763,169.040939,166.5020757,169.040939,76575500
11-04-2022,0.59830283,166.3347848,162.8610725,166.0198951,72246700
12-04-2022,0.606198065,167.161386,163.9828932,165.3408936,79265200
13-04-2022,0.617524173,168.3127321,164.1108288,164.720938,70618900
14-04-2022,0.596401418,168.5390935,162.4084205,167.8994488,75329400
18-04-2022,0.595492151,163.943576,160.9618905,161.3063007,69023900
19-04-2022,0.605123236,165.1440749,161.2964172,162.3887186,67723800
20-04-2022,0.60442055,166.187176,163.4515049,166.0690792,67929800
21-04-2022,0.601072425,168.7949397,163.2645559,166.2167206,87227800
22-04-2022,0.581933766,165.193307,158.9248815,163.8058009,84882400
25-04-2022,0.586439404,160.5682367,155.9333466,158.5509212,96046400
26-04-2022,0.561306988,159.7514778,154.2210937,159.6629164,95623200
27-04-2022,0.560356314,157.2421449,152.9024737,153.4240217,88063200
28-04-2022,0.589580884,161.8967043,156.3958264,156.7107311,130216800
29-04-2022,0.564820417,163.5499019,154.7426146,159.2594224,131747600
02-05-2022,0.566101892,155.7069834,150.8260801,154.211231,123055300
03-05-2022,0.572384916,158.1474404,153.8274407,155.6282477,88966500
04-05-2022,0.599418936,163.8254443,156.7205672,157.1240333,108256500
05-05-2022,0.561182962,161.4637333,152.479307,161.2374048,130525300
06-05-2022,0.564246244,157.1282273,151.9444842,153.7479522,116124600
09-05-2022,0.542637064,153.5705819,149.2935123,152.6836222,131577900
10-05-2022,0.552779253,154.4673764,150.7126063,153.2650644,115366700
11-05-2022,0.519620333,153.1960829,143.6958566,151.2743595,142689800
12-05-2022,0.503309853,144.0801873,136.7874888,140.6999274,182602000
13-05-2022,0.522145464,145.9526407,141.0349875,142.4935241,113990900
16-05-2022,0.515646116,145.3810505,142.0894671,143.4396132,86643800
17-05-2022,0.530963106,147.5984403,144.5532317,146.701631,78336300
18-05-2022,0.496106857,145.2233814,137.8715396,144.7207814,109742900
19-05-2022,0.48174195,139.6059944,134.6193647,137.8518049,136095600
20-05-2022,0.482735505,138.6599238,130.687228,137.0732673,137426100
23-05-2022,0.505586676,141.1828075,135.6541486,135.7921181,117726300
24-05-2022,0.49420256,139.9115316,135.338809,138.7683472,104132700
25-05-2022,0.494864866,139.7341188,136.3341449,136.4228363,92482700
26-05-2022,0.508360308,142.2471599,135.1515583,135.3979334,90601500
27-05-2022,0.53261903,147.5097503,143.1538387,143.2819586,90978500
31-05-2022,0.529307118,148.4755183,144.7108989,146.908576,103718400
01-06-2022,0.528769095,149.5398837,145.5387382,147.726551,74286600
02-06-2022,0.539118378,149.0767058,144.7306438,145.6865807,72348100
03-06-2022,0.514983811,145.8245224,142.3654207,144.7700295,88570300
06-06-2022,0.51812997,146.4158314,142.799031,144.8981521,71598400
07-06-2022,0.528769095,146.8396063,142.0106589,142.257034,67808200
08-06-2022,0.525664214,147.6969614,145.3219165,146.4256723,53950200
09-06-2022,0.503641037,145.8048137,140.4634022,144.947433,69473000
10-06-2022,0.480831272,138.7190498,135.0727009,138.2460138,91437900
13-06-2022,0.459097938,133.2396889,129.5342118,130.9434705,122207100
14-06-2022,0.462740906,131.9487037,129.5736432,131.1997285,84784300
15-06-2022,0.473793709,135.3486334,130.2437481,132.3428539,91533000
16-06-2022,0.451563693,130.4704434,127.1690099,130.1649406,108123900
17-06-2022,0.457773263,131.1504465,127.9278547,128.1840945,134520300
21-06-2022,0.475615257,135.0727115,131.3869488,131.4854899,81000500
22-06-2022,0.473462652,135.7625572,131.9683889,132.8356192,73409200
23-06-2022,0.485550543,136.5805196,133.6634463,134.8361944,72433800
24-06-2022,0.4995842,139.8524085,137.7434376,137.8715425,89116800
27-06-2022,0.4995842,141.4095014,138.9260354,140.6309474,70207900
28-06-2022,0.482114605,141.340494,135.3289493,140.0692048,67083400
29-06-2022,0.48952476,138.6303968,134.6883935,135.4669476,66242400
30-06-2022,0.479134007,136.3637103,131.8304167,135.2599545,98964500
01-07-2022,0.488282769,137.0240093,133.6930272,134.0675072,71051600
05-07-2022,0.499170267,139.5567701,134.9446185,135.7724506,73353800
06-07-2022,0.504800088,142.0303302,139.0344152,139.3005045,74064300
07-07-2022,0.51899937,144.4251245,141.2025331,141.2123827,66253700
08-07-2022,0.52185575,145.410635,142.8976052,143.1538299,64547800
11-07-2022,0.512872612,144.513826,141.6952933,143.5578891,63141600
12-07-2022,0.516970919,146.2975756,142.9468793,143.6465764,77588800
13-07-2022,0.515439278,144.3265807,140.0593607,140.9167566,71185600
14-07-2022,0.527775541,146.7903274,141.1729764,141.9909438,78140700
15-07-2022,0.534812913,148.6726125,146.0511775,147.6082701,76259900
18-07-2022,0.521979968,149.3723446,144.5729461,148.5543772,81420900
19-07-2022,0.538249107,149.0372994,144.7799433,145.7752938,82982400
20-07-2022,0.546693965,151.491178,148.1897444,148.92887,64823400
21-07-2022,0.55625666,153.3143455,149.7369733,152.2598526,65086600
22-07-2022,0.551040645,154.0140535,151.1856712,153.1369584,66675400
25-07-2022,0.546321374,152.7920232,150.0720467,151.7769587,53623900
26-07-2022,0.540732832,150.870303,148.6135129,150.0523356,55138700
27-07-2022,0.562217794,155.0488261,149.9537893,150.3676978,78620700
28-07-2022,0.564536087,155.3543311,152.171168,154.703897,81378700
29-07-2022,0.585896894,161.2574881,157.1873653,158.902142,101786900
01-08-2022,0.581757181,161.2180562,158.5572073,158.6754625,67829400
02-08-2022,0.575547547,160.0551518,157.3154614,157.7786479,59907000
03-08-2022,0.6008827,164.1745744,158.4192533,158.5079448,82507500
04-08-2022,0.599557961,164.7658797,162.0458879,163.6029809,55474100
05-08-2022,0.598604403,163.6723135,160.8597294,161.0669786,56697000
08-08-2022,0.596614602,165.6065839,162.0439841,164.1854893,60276900
09-08-2022,0.596821825,163.6427082,161.1064463,161.8663401,63135500
10-08-2022,0.614730222,167.1164849,164.7085208,165.4782779,70170500
11-08-2022,0.611621111,168.7448227,165.9815851,167.8270262,57149200
12-08-2022,0.626586213,169.9093288,167.1756959,167.5901944,68039400
15-08-2022,0.631104735,171.1133102,169.100103,169.267869,54091700
16-08-2022,0.630441468,171.4291205,169.4060349,170.511324,56377100
17-08-2022,0.636742631,173.8370848,170.3041047,170.5014756,79542000
18-08-2022,0.6350844,172.6034945,170.8468678,171.4686005,62290100
19-08-2022,0.624181839,171.4587196,169.0606188,170.7580356,70346300
22-08-2022,0.607807326,167.6296603,164.945374,167.4618943,69026800
23-08-2022,0.606397788,166.4947574,164.4617936,164.8861553,54147100
24-08-2022,0.607641574,165.9026627,164.0670845,165.1230423,53841500
25-08-2022,0.618005086,167.9059806,166.1394907,166.5638374,51218200
26-08-2022,0.591432814,168.8040525,161.4123936,168.3303593,78961000
29-08-2022,0.58214695,160.7610324,157.7214876,159.0340108,73314000
30-08-2022,0.571907656,160.4254927,155.6490483,160.0011461,77906200
31-08-2022,0.564901948,158.4715221,155.0766883,158.2050631,87991100
01-09-2022,0.567969653,156.3398922,152.6391309,154.5832654,74229900
02-09-2022,0.559056829,158.2544044,152.9351781,157.6524134,76957800
06-09-2022,0.553750694,155.0273451,151.6719944,154.4154908,73714800
07-09-2022,0.559678625,154.6128393,151.5930211,152.7871398,87449600
08-09-2022,0.553460466,154.3069155,150.6752279,152.6094988,84923800
09-09-2022,0.565523744,155.7477685,152.7180716,153.4286189,68028800
12-09-2022,0.590645201,162.103207,157.2083419,157.4945275,104956000
13-09-2022,0.550890211,158.4320143,151.3561622,157.8004185,122656600
14-09-2022,0.556984152,155.0372265,151.5930461,152.757545,87965400
15-09-2022,0.544796463,153.2016343,149.3923173,152.6193698,90481100
16-09-2022,0.537873567,149.3627114,146.4218293,149.2245503,162278800
19-09-2022,0.553543407,152.5305658,147.1422661,147.3495003,81474200
20-09-2022,0.563575286,156.004327,151.0699797,151.3857701,107689800
21-09-2022,0.550392825,156.6556731,151.5831643,155.2740467,101696800
22-09-2022,0.546330476,152.4417776,148.9285235,150.3792233,86652500
23-09-2022,0.536754321,149.481141,146.6093469,149.2048187,96029900
26-09-2022,0.538163795,151.7509377,147.6751615,147.6949032,93339400
27-09-2022,0.54226787,152.6884904,147.9811174,150.7344924,84442700
28-09-2022,0.534308476,148.6620267,142.9381804,145.7014181,146691400
29-09-2022,0.503798009,144.7935092,138.8328083,144.1816548,128138200
30-09-2022,0.486055556,141.2210619,136.1880203,139.4249518,124925300
03-10-2022,0.503673662,141.191444,135.8820806,136.395257,114311700
04-10-2022,0.518804581,144.3000754,142.3658044,143.1256982,87830100
05-10-2022,0.520048111,145.4448346,141.1322046,142.1782989,79471000
06-10-2022,0.516027039,145.6027269,143.3131973,143.8954468,68402200
07-10-2022,0.493890476,141.2210674,137.6189838,140.6684077,85925600
10-10-2022,0.49525848,140.0269479,136.7505482,138.5762482,74899000
11-10-2022,0.489288886,139.4940118,136.4051054,138.063039,77033700
12-10-2022,0.486635883,138.5170252,136.345915,137.3031798,70433700
13-10-2022,0.505912156,141.7045852,132.6056474,133.2175167,113224000
14-10-2022,0.4868017,142.6223975,136.3755112,142.4151482,88598000
17-10-2022,0.503507845,141.0236566,138.4281998,139.2176985,85250900
18-10-2022,0.509062801,144.7737809,138.7637481,143.579677,99136600
19-10-2022,0.509518717,143.0467383,139.6420413,139.829549,61758300
20-10-2022,0.507570387,143.9744067,140.7769437,141.1420957,64522000
21-10-2022,0.523654672,145.9086593,140.7769259,140.9940384,86548600
24-10-2022,0.532691715,148.2573974,144.0829437,145.2573208,75981900
25-10-2022,0.544672117,150.4877459,147.3988393,148.1192499,74732300
26-10-2022,0.532277269,149.9943121,146.0961653,148.9778377,88194300
27-10-2022,0.513415378,147.092892,142.2374962,146.1257642,109180200
28-10-2022,0.558766729,155.4319688,145.8790779,146.2540781,164762400
31-10-2022,0.548817598,152.2147756,149.9252308,151.1489546,97943200
01-11-2022,0.537666345,153.4088828,147.1718745,153.0437459,80379300
02-11-2022,0.514368936,150.1719505,143.096097,146.9942291,93604600
03-11-2022,0.488874441,140.9249846,136.9281597,140.1946957,97918500
04-11-2022,0.487753271,141.0302375,132.8355243,140.4569019,140814800
07-11-2022,0.489995482,137.550686,134.1106873,135.5341392,83374600
08-11-2022,0.492403959,139.8045089,135.9098048,138.7962428,89908500
09-11-2022,0.473178578,136.9575975,133.0431046,136.9081692,74917800
10-11-2022,0.523006532,145.1819763,137.8966867,139.6166938,118854000
11-11-2022,0.534757598,148.2858811,142.710704,144.1440508,93979700
14-11-2022,0.528861266,148.5527731,145.7355232,147.2578319,73374100
15-11-2022,0.536169251,151.824707,146.8525206,150.470458,89868300
16-11-2022,0.530979002,148.1474994,145.5971502,147.416014,64218300
17-11-2022,0.538993006,149.7389916,144.470249,144.7470297,80389400
18-11-2022,0.54135982,150.9449761,148.2463569,150.5594591,74829600
21-11-2022,0.52774016,148.6417448,146.0222081,148.4341668,58724100
22-11-2022,0.536750603,148.6911502,145.241257,146.4274769,51804100
23-11-2022,0.540446386,150.0849847,147.6235974,147.7323338,58301400
25-11-2022,0.528155311,147.1688538,145.4290727,146.6053979,35195900
28-11-2022,0.512002891,144.9546234,141.7320969,143.4718633,69246000
29-11-2022,0.499338263,143.145649,138.7369177,142.6316213,83763800
30-11-2022,0.527823165,147.0107005,138.9346035,139.7748251,111380900
01-12-2022,0.528985868,147.4160057,144.9249646,146.5065814,71250400
02-12-2022,0.52690973,146.2989942,143.9759974,144.2824472,65447400
05-12-2022,0.522010029,149.1854352,144.0946315,146.071645,68826400
06-12-2022,0.506563308,145.6070301,140.2888596,145.3796778,64727200
07-12-2022,0.498383295,141.7222088,138.3909459,140.5557781,69721100
08-12-2022,0.505483673,141.8704786,139.4782943,140.7238072,62128300
09-12-2022,0.503449069,143.8969191,139.2805798,140.7040317,76097000
12-12-2022,0.513123997,142.8392101,139.4387448,141.0598951,70462700
